Timestamp,Water_Consumption
11/06/2018 16,224.98416
12/06/2018 00,212.79346
12/06/2018 08,131.0002
12/06/2018 16,131.67113
13/06/2018 00,139.34369
13/06/2018 08,242.3327
13/06/2018 16,69.593025
14/06/2018 00,132.28766
14/06/2018 08,123.693855
14/06/2018 16,159.03903
15/06/2018 00,65.19104
15/06/2018 08,342.1676
15/06/2018 16,144.90192
16/06/2018 00,72.45971
16/06/2018 08,152.18759
16/06/2018 16,148.82402
17/06/2018 00,274.4949
17/06/2018 08,173.76225
17/06/2018 16,156.85655
18/06/2018 00,38.454693
18/06/2018 08,247.7691
18/06/2018 16,132.67491
19/06/2018 00,217.94666
19/06/2018 08,54.393906
19/06/2018 16,237.36897
20/06/2018 00,327.28973
20/06/2018 08,123.29168
20/06/2018 16,238.8718
21/06/2018 00,84.70783
21/06/2018 08,187.5505
21/06/2018 16,78.01639
22/06/2018 00,133.96379
22/06/2018 08,108.22083
22/06/2018 16,93.08344
23/06/2018 00,143.22754
23/06/2018 08,156.4472
23/06/2018 16,196.81506
24/06/2018 00,292.1759
24/06/2018 08,148.18831
24/06/2018 16,249.53728
25/06/2018 00,101.36158
25/06/2018 08,138.52136
25/06/2018 16,245.3853
26/06/2018 00,258.0849
26/06/2018 08,125.20326
26/06/2018 16,68.2383
27/06/2018 00,242.36452
27/06/2018 08,298.5708
27/06/2018 16,266.92194
28/06/2018 00,253.3701
28/06/2018 08,255.9836
28/06/2018 16,116.55044
29/06/2018 00,154.67186
29/06/2018 08,118.84383
29/06/2018 16,55.972347
30/06/2018 00,136.09859
30/06/2018 08,218.86092
30/06/2018 16,169.65082
01/07/2018 00,375.44614
01/07/2018 08,170.66557
01/07/2018 16,370.01517
02/07/2018 00,112.03909
02/07/2018 08,133.87376
02/07/2018 16,132.02289
03/07/2018 00,137.67432
03/07/2018 08,175.0224
03/07/2018 16,64.35144
04/07/2018 00,171.81796
04/07/2018 08,228.93626
04/07/2018 16,225.48537
05/07/2018 00,88.83866
05/07/2018 08,123.03547
05/07/2018 16,136.70195
06/07/2018 00,197.4832
06/07/2018 08,174.44765
06/07/2018 16,106.982765
07/07/2018 00,125.36675
07/07/2018 08,233.94522
07/07/2018 16,214.0342
08/07/2018 00,168.42995
08/07/2018 08,119.37078
08/07/2018 16,293.52377
09/07/2018 00,151.50838
09/07/2018 08,69.16295
09/07/2018 16,126.0172
10/07/2018 00,150.13766
10/07/2018 08,285.5783
10/07/2018 16,220.17198
11/07/2018 00,97.97231
11/07/2018 08,259.21695
11/07/2018 16,88.581055
12/07/2018 00,125.719315
12/07/2018 08,121.1165
12/07/2018 16,164.86864
13/07/2018 00,158.81253
13/07/2018 08,154.2677
13/07/2018 16,329.88907
14/07/2018 00,150.29347
14/07/2018 08,127.66601
14/07/2018 16,112.64541
15/07/2018 00,160.22511
15/07/2018 08,152.16284
15/07/2018 16,75.34154
16/07/2018 00,102.52065
16/07/2018 08,229.43451
16/07/2018 16,63.373596
17/07/2018 00,276.12735
17/07/2018 08,217.65428
17/07/2018 16,273.0523
18/07/2018 00,86.248215
18/07/2018 08,160.48877
18/07/2018 16,391.98807
19/07/2018 00,222.17996
19/07/2018 08,62.328777
19/07/2018 16,190.36678
20/07/2018 00,164.02086
20/07/2018 08,131.00642
20/07/2018 16,228.73096
21/07/2018 00,63.022217
21/07/2018 08,125.2694
21/07/2018 16,93.481476
22/07/2018 00,82.762054
22/07/2018 08,275.84512
22/07/2018 16,150.04103
23/07/2018 00,90.69923
23/07/2018 08,85.01233
23/07/2018 16,244.09741
24/07/2018 00,120.60101
24/07/2018 08,140.19344
24/07/2018 16,136.51564
25/07/2018 00,82.26153
25/07/2018 08,99.958374
25/07/2018 16,360.77625
26/07/2018 00,182.39244
26/07/2018 08,213.40343
26/07/2018 16,125.735596
27/07/2018 00,164.12334
27/07/2018 08,87.80949
27/07/2018 16,99.83364
28/07/2018 00,109.6583
28/07/2018 08,153.06465
28/07/2018 16,79.45395
29/07/2018 00,271.84082
29/07/2018 08,142.09673
29/07/2018 16,147.21164
30/07/2018 00,302.3231
30/07/2018 08,181.25217
30/07/2018 16,89.94244
31/07/2018 00,224.58325
31/07/2018 08,132.82422
31/07/2018 16,159.85355
01/08/2018 00,96.99299
01/08/2018 08,66.431816
01/08/2018 16,96.529144
02/08/2018 00,146.03171
02/08/2018 08,67.58056
02/08/2018 16,189.15996
03/08/2018 00,128.6067
03/08/2018 08,276.74237
03/08/2018 16,166.70467
04/08/2018 00,76.26285
04/08/2018 08,185.34763
04/08/2018 16,249.36223
05/08/2018 00,93.6257
05/08/2018 08,140.88165
05/08/2018 16,153.36084
06/08/2018 00,185.54105
06/08/2018 08,88.78466
06/08/2018 16,79.5245
07/08/2018 00,192.91617
07/08/2018 08,77.599525
07/08/2018 16,224.15836
08/08/2018 00,149.35596
08/08/2018 08,76.64447
08/08/2018 16,351.4039
09/08/2018 00,128.63863
09/08/2018 08,84.11776
09/08/2018 16,133.12903
10/08/2018 00,125.42311
10/08/2018 08,119.16225
10/08/2018 16,80.28553
11/08/2018 00,146.7689
11/08/2018 08,204.34488
11/08/2018 16,75.89794
12/08/2018 00,243.3004
12/08/2018 08,191.15063
12/08/2018 16,120.384926
13/08/2018 00,76.0716
13/08/2018 08,211.76204
13/08/2018 16,274.39154
14/08/2018 00,219.95302
14/08/2018 08,145.41711
14/08/2018 16,155.43814
15/08/2018 00,99.18742
15/08/2018 08,143.09229
15/08/2018 16,183.42758
16/08/2018 00,167.80652
16/08/2018 08,172.23495
16/08/2018 16,202.35214
17/08/2018 00,100.806465
17/08/2018 08,176.22679
17/08/2018 16,197.4605
18/08/2018 00,188.25868
18/08/2018 08,169.74156
18/08/2018 16,162.28113
19/08/2018 00,113.02279
19/08/2018 08,168.39807
19/08/2018 16,56.99836
20/08/2018 00,158.6968
20/08/2018 08,163.03181
20/08/2018 16,127.08653
21/08/2018 00,125.21183
21/08/2018 08,237.02788
21/08/2018 16,137.14224
22/08/2018 00,113.298965
22/08/2018 08,248.21593
22/08/2018 16,171.76942
23/08/2018 00,184.36897
23/08/2018 08,87.66476
23/08/2018 16,160.18352
24/08/2018 00,81.91789
24/08/2018 08,77.145164
24/08/2018 16,50.849857
25/08/2018 00,138.12505
25/08/2018 08,152.64331
25/08/2018 16,83.80497
26/08/2018 00,114.92971
26/08/2018 08,133.13983
26/08/2018 16,102.03903
27/08/2018 00,231.33507
27/08/2018 08,136.02257
27/08/2018 16,281.6581
28/08/2018 00,172.76189
28/08/2018 08,106.058815
28/08/2018 16,250.69034
29/08/2018 00,187.91988
29/08/2018 08,100.493645
29/08/2018 16,136.14337
30/08/2018 00,178.96318
30/08/2018 08,77.72719
30/08/2018 16,91.45015
31/08/2018 00,370.41873
31/08/2018 08,58.914215
31/08/2018 16,177.16028
01/09/2018 00,266.98752
01/09/2018 08,170.24335
01/09/2018 16,72.75553
02/09/2018 00,48.534237
02/09/2018 08,98.4938
02/09/2018 16,164.0002
03/09/2018 00,276.13147
03/09/2018 08,186.24965
03/09/2018 16,104.551796
04/09/2018 00,141.71983
04/09/2018 08,172.36351
04/09/2018 16,171.90228
05/09/2018 00,379.44305
05/09/2018 08,290.15866
05/09/2018 16,266.3377
06/09/2018 00,176.70331
06/09/2018 08,217.85498
06/09/2018 16,163.00916
07/09/2018 00,139.01735
07/09/2018 08,162.8228
07/09/2018 16,213.9988
08/09/2018 00,134.5687
08/09/2018 08,193.6655
08/09/2018 16,217.60774
09/09/2018 00,123.393715
09/09/2018 08,192.48282
09/09/2018 16,92.81161
10/09/2018 00,186.6027
10/09/2018 08,133.0247
10/09/2018 16,128.65584
11/09/2018 00,227.46901
11/09/2018 08,187.92023
11/09/2018 16,238.70628
12/09/2018 00,165.0072
12/09/2018 08,136.16501
12/09/2018 16,116.379555
13/09/2018 00,127.068214
13/09/2018 08,105.60746
13/09/2018 16,115.58278
14/09/2018 00,246.79129
14/09/2018 08,62.970234
14/09/2018 16,130.52966
15/09/2018 00,182.21269
15/09/2018 08,169.8966
15/09/2018 16,94.58044
16/09/2018 00,150.3759
16/09/2018 08,121.21807
16/09/2018 16,131.84215
17/09/2018 00,91.95978
17/09/2018 08,97.76747
17/09/2018 16,76.315765
18/09/2018 00,66.77718
18/09/2018 08,200.52248
18/09/2018 16,164.21243
19/09/2018 00,279.17752
19/09/2018 08,50.61438
19/09/2018 16,181.29556
20/09/2018 00,191.46535
20/09/2018 08,134.51248
20/09/2018 16,67.52743
21/09/2018 00,231.71657
21/09/2018 08,185.37643
21/09/2018 16,213.62209
22/09/2018 00,103.5038
22/09/2018 08,186.72699
22/09/2018 16,94.82478
23/09/2018 00,214.89888
23/09/2018 08,102.00654
23/09/2018 16,166.9721
24/09/2018 00,230.27373
24/09/2018 08,138.67267
24/09/2018 16,120.70614
25/09/2018 00,99.178085
25/09/2018 08,188.53607
25/09/2018 16,161.67412
26/09/2018 00,132.63321
26/09/2018 08,158.30444
26/09/2018 16,66.98074
27/09/2018 00,339.0798
27/09/2018 08,181.80911
27/09/2018 16,152.99075
28/09/2018 00,205.07227
28/09/2018 08,199.5338
28/09/2018 16,78.27915
29/09/2018 00,230.41599
29/09/2018 08,144.07181
29/09/2018 16,319.2406
30/09/2018 00,143.32161
30/09/2018 08,159.50774
30/09/2018 16,274.22668
01/10/2018 00,94.747894
01/10/2018 08,251.11674
01/10/2018 16,200.52655
02/10/2018 00,263.05756
02/10/2018 08,80.54403
02/10/2018 16,307.84283
03/10/2018 00,81.27286
03/10/2018 08,153.91121
03/10/2018 16,207.92094
04/10/2018 00,186.48259
04/10/2018 08,168.3171
04/10/2018 16,144.49786
05/10/2018 00,94.20399
05/10/2018 08,72.06491
05/10/2018 16,244.21014
06/10/2018 00,196.73953
06/10/2018 08,221.47054
06/10/2018 16,117.83794
07/10/2018 00,182.29124
07/10/2018 08,74.22126
07/10/2018 16,58.87538
08/10/2018 00,189.94629
08/10/2018 08,79.1327
08/10/2018 16,131.5044
09/10/2018 00,164.27255
09/10/2018 08,212.8115
09/10/2018 16,193.22557
10/10/2018 00,86.86405
10/10/2018 08,342.8842
10/10/2018 16,125.50584
11/10/2018 00,134.04791
11/10/2018 08,116.05315
11/10/2018 16,240.02002
12/10/2018 00,50.3554
12/10/2018 08,103.18595
12/10/2018 16,188.8064
13/10/2018 00,134.52689
13/10/2018 08,234.70868
13/10/2018 16,143.07079
14/10/2018 00,101.07473
14/10/2018 08,159.03833
14/10/2018 16,89.289894
15/10/2018 00,236.2839
15/10/2018 08,114.38256
15/10/2018 16,248.19789
16/10/2018 00,236.1031
16/10/2018 08,444.62848
16/10/2018 16,212.2967
17/10/2018 00,109.32682
17/10/2018 08,230.74641
17/10/2018 16,191.30972
18/10/2018 00,253.52226
18/10/2018 08,128.9686
18/10/2018 16,136.02444
19/10/2018 00,199.15808
19/10/2018 08,114.44252
19/10/2018 16,187.11581
20/10/2018 00,134.3772
20/10/2018 08,76.60323
20/10/2018 16,112.49835
21/10/2018 00,152.51166
21/10/2018 08,145.44533
21/10/2018 16,83.23766
22/10/2018 00,169.78464
22/10/2018 08,207.17546
22/10/2018 16,150.9905
23/10/2018 00,168.3611
23/10/2018 08,251.07239
23/10/2018 16,152.08522
24/10/2018 00,57.93345
24/10/2018 08,132.07253
24/10/2018 16,150.8265
25/10/2018 00,171.60425
25/10/2018 08,195.95757
25/10/2018 16,135.35963
26/10/2018 00,88.64876
26/10/2018 08,206.7697
26/10/2018 16,52.14362
27/10/2018 00,193.3998
27/10/2018 08,128.73848
27/10/2018 16,283.79636
28/10/2018 00,76.10781
28/10/2018 08,140.50676
28/10/2018 16,137.83508
29/10/2018 00,128.30266
29/10/2018 08,66.38686
29/10/2018 16,111.71653
30/10/2018 00,317.3981
30/10/2018 08,108.71184
30/10/2018 16,171.89896
31/10/2018 00,109.775856
31/10/2018 08,93.594475
31/10/2018 16,170.37553
01/11/2018 00,128.65224
01/11/2018 08,250.22937
01/11/2018 16,103.97531
02/11/2018 00,157.5994
02/11/2018 08,200.71523
02/11/2018 16,155.05707
03/11/2018 00,96.60829
03/11/2018 08,76.83974
03/11/2018 16,206.8994
04/11/2018 00,120.275154
04/11/2018 08,95.542915
04/11/2018 16,76.28359
05/11/2018 00,113.53356
05/11/2018 08,89.022
05/11/2018 16,122.87856
06/11/2018 00,175.68376
06/11/2018 08,192.32306
06/11/2018 16,92.09936
07/11/2018 00,242.35533
07/11/2018 08,86.436066
07/11/2018 16,238.13307
08/11/2018 00,285.00952
08/11/2018 08,104.16685
08/11/2018 16,93.10354
09/11/2018 00,160.21317
09/11/2018 08,90.27614
09/11/2018 16,119.83006
10/11/2018 00,121.730156
10/11/2018 08,117.92458
10/11/2018 16,201.37411
11/11/2018 00,128.27222
11/11/2018 08,116.411766
11/11/2018 16,72.24669
12/11/2018 00,97.1547
12/11/2018 08,212.90346
12/11/2018 16,289.42285
13/11/2018 00,366.5568
13/11/2018 08,224.27165
13/11/2018 16,214.02888
14/11/2018 00,152.32735
14/11/2018 08,228.33488
14/11/2018 16,180.56572
15/11/2018 00,99.30763
15/11/2018 08,164.05167
15/11/2018 16,127.87909
16/11/2018 00,96.69235
16/11/2018 08,201.98904
16/11/2018 16,67.50525
17/11/2018 00,140.03174
17/11/2018 08,348.74072
17/11/2018 16,261.9556
18/11/2018 00,276.9802
18/11/2018 08,214.36093
18/11/2018 16,116.63795
19/11/2018 00,209.46938
19/11/2018 08,74.03694
19/11/2018 16,133.47945
20/11/2018 00,75.029076
20/11/2018 08,227.07872
20/11/2018 16,99.64199
21/11/2018 00,103.969246
21/11/2018 08,150.03708
21/11/2018 16,191.6055
22/11/2018 00,133.80774
22/11/2018 08,152.60124
22/11/2018 16,77.26981
23/11/2018 00,282.7293
23/11/2018 08,90.114525
23/11/2018 16,107.865036
24/11/2018 00,112.964226
24/11/2018 08,309.28473
24/11/2018 16,225.15895
25/11/2018 00,165.45526
25/11/2018 08,124.99009
25/11/2018 16,310.54147
26/11/2018 00,74.61649
26/11/2018 08,92.18292
26/11/2018 16,224.81763
27/11/2018 00,135.14078
27/11/2018 08,135.83975
27/11/2018 16,85.34289
28/11/2018 00,147.94595
28/11/2018 08,106.35413
28/11/2018 16,126.93002
29/11/2018 00,330.10443
29/11/2018 08,204.31071
29/11/2018 16,143.5682
30/11/2018 00,116.673836
30/11/2018 08,156.26015
30/11/2018 16,263.4521
01/12/2018 00,127.829575
01/12/2018 08,261.02808
01/12/2018 16,134.7338
02/12/2018 00,124.696724
02/12/2018 08,300.06757
02/12/2018 16,128.18787
03/12/2018 00,316.6664
03/12/2018 08,199.3269
03/12/2018 16,139.86977
04/12/2018 00,229.04727
04/12/2018 08,116.501976
04/12/2018 16,150.155
05/12/2018 00,183.06036
05/12/2018 08,200.59885
05/12/2018 16,193.72166
06/12/2018 00,323.82135
06/12/2018 08,262.5904
06/12/2018 16,185.41702
07/12/2018 00,132.1864
07/12/2018 08,211.60217
07/12/2018 16,116.09632
08/12/2018 00,320.77246
08/12/2018 08,160.34734
08/12/2018 16,286.8729
09/12/2018 00,120.56962
09/12/2018 08,91.97646
09/12/2018 16,161.02177
10/12/2018 00,78.715126
10/12/2018 08,275.6749
10/12/2018 16,126.59659
11/12/2018 00,53.927734
11/12/2018 08,163.67186
11/12/2018 16,78.56938
12/12/2018 00,257.18686
12/12/2018 08,239.34859
12/12/2018 16,78.66768
13/12/2018 00,89.99471
13/12/2018 08,121.81879
13/12/2018 16,159.16458
14/12/2018 00,118.30342
14/12/2018 08,157.10449
14/12/2018 16,127.97466
15/12/2018 00,102.863014
15/12/2018 08,196.88475
15/12/2018 16,249.94638
16/12/2018 00,225.34238
16/12/2018 08,72.3883
16/12/2018 16,171.88385
17/12/2018 00,286.9549
17/12/2018 08,188.77858
17/12/2018 16,84.24344
18/12/2018 00,281.0847
18/12/2018 08,68.22156
18/12/2018 16,273.73007
19/12/2018 00,52.0829
19/12/2018 08,171.1194
19/12/2018 16,179.40494
20/12/2018 00,179.26257
20/12/2018 08,142.81392
20/12/2018 16,139.86267
21/12/2018 00,247.75337
21/12/2018 08,91.13158
21/12/2018 16,59.6897
22/12/2018 00,48.830048
22/12/2018 08,180.6396
22/12/2018 16,179.81775
23/12/2018 00,117.27753
23/12/2018 08,91.3606
23/12/2018 16,213.36195
24/12/2018 00,128.81747
24/12/2018 08,89.47874
24/12/2018 16,141.33463
25/12/2018 00,56.48785
25/12/2018 08,111.77956
25/12/2018 16,137.66083
26/12/2018 00,56.53159
26/12/2018 08,147.26294
26/12/2018 16,72.17938
27/12/2018 00,94.77722
27/12/2018 08,90.15581
27/12/2018 16,259.35956
28/12/2018 00,164.37617
28/12/2018 08,242.33348
28/12/2018 16,277.84848
29/12/2018 00,196.73677
29/12/2018 08,224.4744
29/12/2018 16,114.84924
30/12/2018 00,131.42152
30/12/2018 08,111.951294
30/12/2018 16,72.25107
31/12/2018 00,266.02798
31/12/2018 08,243.56938
31/12/2018 16,140.29276
01/01/2019 00,153.02249
01/01/2019 08,240.80498
01/01/2019 16,146.89383
02/01/2019 00,74.28053
02/01/2019 08,175.98479
02/01/2019 16,96.7925
03/01/2019 00,75.22345
03/01/2019 08,132.51518
03/01/2019 16,104.100815
04/01/2019 00,142.56824
04/01/2019 08,196.96294
04/01/2019 16,185.66978
05/01/2019 00,151.75912
05/01/2019 08,100.11028
05/01/2019 16,265.62067
06/01/2019 00,135.58818
06/01/2019 08,269.66168
06/01/2019 16,237.51074
07/01/2019 00,129.46889
07/01/2019 08,136.28163
07/01/2019 16,222.13974
08/01/2019 00,73.18922
08/01/2019 08,197.75478
08/01/2019 16,195.0504
09/01/2019 00,59.24445
09/01/2019 08,385.3182
09/01/2019 16,218.00687
10/01/2019 00,228.02802
10/01/2019 08,98.79418
10/01/2019 16,156.10487
11/01/2019 00,144.28128
11/01/2019 08,119.44975
11/01/2019 16,203.30196
12/01/2019 00,161.04651
12/01/2019 08,124.775024
12/01/2019 16,296.0864
13/01/2019 00,189.39127
13/01/2019 08,75.70698
13/01/2019 16,93.830666
14/01/2019 00,52.297188
14/01/2019 08,324.92004
14/01/2019 16,156.65805
15/01/2019 00,173.6692
15/01/2019 08,234.93443
15/01/2019 16,120.21935
16/01/2019 00,139.05968
16/01/2019 08,104.77021
16/01/2019 16,69.61873
17/01/2019 00,71.703186
17/01/2019 08,128.60939
17/01/2019 16,258.087
18/01/2019 00,189.39494
18/01/2019 08,124.558266
18/01/2019 16,333.7362
19/01/2019 00,223.97154
19/01/2019 08,175.00693
19/01/2019 16,287.05954
20/01/2019 00,337.74786
20/01/2019 08,94.9703
20/01/2019 16,214.27185
21/01/2019 00,102.80972
21/01/2019 08,92.82322
21/01/2019 16,113.72373
22/01/2019 00,264.5544
22/01/2019 08,222.4175
22/01/2019 16,214.04529
23/01/2019 00,123.72816
23/01/2019 08,75.24763
23/01/2019 16,222.8934
24/01/2019 00,132.39207
24/01/2019 08,230.94754
24/01/2019 16,71.90557
25/01/2019 00,241.61696
25/01/2019 08,165.73862
25/01/2019 16,123.10503
26/01/2019 00,159.17595
26/01/2019 08,101.9544
26/01/2019 16,157.79951
27/01/2019 00,246.01465
27/01/2019 08,96.851074
27/01/2019 16,109.55992
28/01/2019 00,226.95012
28/01/2019 08,118.974045
28/01/2019 16,84.18413
29/01/2019 00,317.83282
29/01/2019 08,110.34078
29/01/2019 16,167.37004
30/01/2019 00,105.185814
30/01/2019 08,249.7955
30/01/2019 16,154.9338
31/01/2019 00,127.34835
31/01/2019 08,236.99164
31/01/2019 16,104.82435
01/02/2019 00,112.52411
01/02/2019 08,121.96128
01/02/2019 16,97.919876
02/02/2019 00,178.88565
02/02/2019 08,241.44936
02/02/2019 16,310.4324
03/02/2019 00,175.77922
03/02/2019 08,319.64813
03/02/2019 16,154.8544
04/02/2019 00,218.32301
04/02/2019 08,49.883263
04/02/2019 16,196.75224
05/02/2019 00,101.67468
05/02/2019 08,94.564865
05/02/2019 16,177.96428
06/02/2019 00,187.03993
06/02/2019 08,109.802216
06/02/2019 16,116.72212
07/02/2019 00,146.95346
07/02/2019 08,143.15677
07/02/2019 16,221.53012
08/02/2019 00,221.02138
08/02/2019 08,234.13391
08/02/2019 16,265.72397
09/02/2019 00,322.48468
09/02/2019 08,173.34297
09/02/2019 16,89.3599
10/02/2019 00,140.18933
10/02/2019 08,100.25004
10/02/2019 16,98.08878
11/02/2019 00,151.20331
11/02/2019 08,170.50359
11/02/2019 16,113.3456
12/02/2019 00,186.4593
12/02/2019 08,316.21167
12/02/2019 16,246.6537
13/02/2019 00,116.870316
13/02/2019 08,68.39058
13/02/2019 16,32.19399
14/02/2019 00,125.390594
14/02/2019 08,171.43008
14/02/2019 16,255.31631
15/02/2019 00,173.91774
15/02/2019 08,113.67449
15/02/2019 16,170.76735
16/02/2019 00,262.30795
16/02/2019 08,166.25406
16/02/2019 16,32.807236
17/02/2019 00,112.03458
17/02/2019 08,226.28818
17/02/2019 16,120.414696
18/02/2019 00,106.41555
18/02/2019 08,251.83405
18/02/2019 16,167.3896
19/02/2019 00,140.04742
19/02/2019 08,233.9541
19/02/2019 16,106.30107
20/02/2019 00,305.29648
20/02/2019 08,227.37938
20/02/2019 16,119.71795
21/02/2019 00,261.02124
21/02/2019 08,94.08758
21/02/2019 16,177.12622
22/02/2019 00,78.382034
22/02/2019 08,89.579605
22/02/2019 16,227.04823
23/02/2019 00,116.329735
23/02/2019 08,98.420135
23/02/2019 16,52.0948
24/02/2019 00,81.293175
24/02/2019 08,64.26848
24/02/2019 16,151.82565
25/02/2019 00,118.30367
25/02/2019 08,117.26671
25/02/2019 16,133.01874
26/02/2019 00,109.928246
26/02/2019 08,245.40773
26/02/2019 16,252.2686
27/02/2019 00,282.96313
27/02/2019 08,270.4455
27/02/2019 16,178.42912
28/02/2019 00,82.54848
28/02/2019 08,118.18257
28/02/2019 16,71.17549
01/03/2019 00,114.44288
01/03/2019 08,143.11003
01/03/2019 16,90.54737
02/03/2019 00,185.79483
02/03/2019 08,79.43258
02/03/2019 16,251.64804
03/03/2019 00,162.97566
03/03/2019 08,115.85176
03/03/2019 16,272.09512
04/03/2019 00,213.42134
04/03/2019 08,160.38846
04/03/2019 16,153.30652
05/03/2019 00,164.5463
05/03/2019 08,101.08215
05/03/2019 16,167.60051
06/03/2019 00,178.82344
06/03/2019 08,123.625206
06/03/2019 16,268.4776
07/03/2019 00,209.678
07/03/2019 08,124.46041
07/03/2019 16,69.51467
08/03/2019 00,160.47047
08/03/2019 08,85.99617
08/03/2019 16,200.14272
09/03/2019 00,134.2648
09/03/2019 08,92.55341
09/03/2019 16,111.10954
10/03/2019 00,269.46524
10/03/2019 08,198.0742
10/03/2019 16,122.46313
11/03/2019 00,170.65308
11/03/2019 08,215.87352
11/03/2019 16,65.14697
12/03/2019 00,171.76591
12/03/2019 08,116.31768
12/03/2019 16,73.93833
13/03/2019 00,144.75645
13/03/2019 08,61.231987
13/03/2019 16,101.592445
14/03/2019 00,103.94531
14/03/2019 08,255.41835
14/03/2019 16,98.427414
15/03/2019 00,141.47418
15/03/2019 08,191.9255
15/03/2019 16,188.52113
16/03/2019 00,162.04613
16/03/2019 08,208.82146
16/03/2019 16,62.22037
17/03/2019 00,176.63127
17/03/2019 08,127.88701
17/03/2019 16,207.83925
18/03/2019 00,194.25565
18/03/2019 08,178.86362
18/03/2019 16,250.164
19/03/2019 00,138.09958
19/03/2019 08,84.56441
19/03/2019 16,132.27982
20/03/2019 00,184.58786
20/03/2019 08,105.07627
20/03/2019 16,144.25116
21/03/2019 00,64.41262
21/03/2019 08,203.02808
21/03/2019 16,186.32405
22/03/2019 00,214.91516
22/03/2019 08,109.31129
22/03/2019 16,128.45537
23/03/2019 00,164.51566
23/03/2019 08,78.468796
23/03/2019 16,115.345726
24/03/2019 00,163.06721
24/03/2019 08,152.71213
24/03/2019 16,180.96431
25/03/2019 00,223.122
25/03/2019 08,127.20132
25/03/2019 16,150.21053
26/03/2019 00,113.48476
26/03/2019 08,141.01913
26/03/2019 16,59.44213
27/03/2019 00,288.0964
27/03/2019 08,117.05281
27/03/2019 16,150.93947
28/03/2019 00,116.60461
28/03/2019 08,194.35765
28/03/2019 16,231.27306
29/03/2019 00,135.23917
29/03/2019 08,188.55501
29/03/2019 16,220.3637
30/03/2019 00,282.6178
30/03/2019 08,107.48464
30/03/2019 16,205.24876
31/03/2019 00,191.98401
31/03/2019 08,254.67575
31/03/2019 16,58.43426
01/04/2019 00,231.42947
01/04/2019 08,188.09346
01/04/2019 16,101.36022
02/04/2019 00,101.95838
02/04/2019 08,112.290184
02/04/2019 16,153.47112
03/04/2019 00,181.85678
03/04/2019 08,42.275204
03/04/2019 16,182.96162
04/04/2019 00,165.23552
04/04/2019 08,238.0165
04/04/2019 16,229.78778
05/04/2019 00,166.00015
05/04/2019 08,84.001366
05/04/2019 16,268.8597
06/04/2019 00,186.45494
06/04/2019 08,74.33217
06/04/2019 16,177.7851
07/04/2019 00,191.40096
07/04/2019 08,277.5132
07/04/2019 16,100.7952
08/04/2019 00,98.02485
08/04/2019 08,221.04549
08/04/2019 16,125.96972
09/04/2019 00,102.626274
09/04/2019 08,228.68774
09/04/2019 16,321.62857
10/04/2019 00,329.12744
10/04/2019 08,98.81217
10/04/2019 16,146.75957
11/04/2019 00,229.24556
11/04/2019 08,127.69474
11/04/2019 16,136.90184
12/04/2019 00,256.39517
12/04/2019 08,70.569855
12/04/2019 16,73.42289
13/04/2019 00,299.37308
13/04/2019 08,90.60381
13/04/2019 16,181.96089
14/04/2019 00,167.5242
14/04/2019 08,294.35107
14/04/2019 16,100.73461
15/04/2019 00,132.06691
15/04/2019 08,243.09038
15/04/2019 16,200.94975
16/04/2019 00,273.22064
16/04/2019 08,174.00732
16/04/2019 16,119.54566
17/04/2019 00,105.45341
17/04/2019 08,270.5254
17/04/2019 16,206.85527
18/04/2019 00,117.04707
18/04/2019 08,167.3031
18/04/2019 16,83.87972
19/04/2019 00,163.87923
19/04/2019 08,185.11824
19/04/2019 16,174.4261
20/04/2019 00,133.0729
20/04/2019 08,145.80052
20/04/2019 16,173.5439
21/04/2019 00,71.70827
21/04/2019 08,94.90867
21/04/2019 16,189.06903
22/04/2019 00,70.27063
22/04/2019 08,197.78836
22/04/2019 16,207.72377
23/04/2019 00,113.91879
23/04/2019 08,135.22472
23/04/2019 16,78.696106
24/04/2019 00,99.63442
24/04/2019 08,217.65726
24/04/2019 16,207.38324
25/04/2019 00,88.77198
25/04/2019 08,187.96126
25/04/2019 16,74.167336
26/04/2019 00,184.78418
26/04/2019 08,116.06431
26/04/2019 16,173.29483
27/04/2019 00,87.82852
27/04/2019 08,164.40062
27/04/2019 16,127.17946
28/04/2019 00,286.1002
28/04/2019 08,179.84358
28/04/2019 16,171.64433
29/04/2019 00,111.87814
29/04/2019 08,195.8626
29/04/2019 16,208.61583
30/04/2019 00,258.99094
30/04/2019 08,73.28313
30/04/2019 16,236.02972
01/05/2019 00,87.87856
01/05/2019 08,67.79253
01/05/2019 16,102.91522
02/05/2019 00,248.90561
02/05/2019 08,140.36725
02/05/2019 16,278.48795
03/05/2019 00,165.9776
03/05/2019 08,217.02988
03/05/2019 16,156.47116
04/05/2019 00,179.65488
04/05/2019 08,234.95567
04/05/2019 16,130.78436
05/05/2019 00,123.262794
05/05/2019 08,143.94109
05/05/2019 16,134.09052
06/05/2019 00,255.35448
06/05/2019 08,98.64312
06/05/2019 16,143.62038
07/05/2019 00,73.00124
07/05/2019 08,140.65944
07/05/2019 16,149.24829
08/05/2019 00,121.575096
08/05/2019 08,151.97519
08/05/2019 16,356.08493
09/05/2019 00,176.23425
09/05/2019 08,193.85272
09/05/2019 16,234.41905
10/05/2019 00,138.57484
10/05/2019 08,137.31285
